20001,2.0071e+05,0.67575
20016,1.9938e+05,0.67807
20030,1.9805e+05,0.68038
20044,1.9672e+05,0.6827
20059,1.954e+05,0.685
20073,1.9408e+05,0.6873
20087,1.9277e+05,0.6896
20101,1.9146e+05,0.69189
20116,1.9015e+05,0.69418
20130,1.8884e+05,0.69646
20144,1.8754e+05,0.69874
20158,1.8624e+05,0.70101
20173,1.8495e+05,0.70328
20187,1.8366e+05,0.70554
20201,1.8237e+05,0.7078
20215,1.8108e+05,0.71005
20230,1.798e+05,0.71229
20241,1.7879e+05,0.71406
20252,1.7778e+05,0.71582
20263,1.7678e+05,0.71759
20275,1.7577e+05,0.71934
20286,1.7477e+05,0.7211
20297,1.7377e+05,0.72285
20308,1.7277e+05,0.72459
20320,1.7177e+05,0.72633
20331,1.7078e+05,0.72807
20342,1.6978e+05,0.7298
20353,1.6879e+05,0.73153
20365,1.678e+05,0.73325
20376,1.6681e+05,0.73497
20387,1.6583e+05,0.73669
20398,1.6484e+05,0.7384
20410,1.6386e+05,0.74011
20421,1.6288e+05,0.74181
20432,1.619e+05,0.74351
20443,1.6092e+05,0.7452
20455,1.5994e+05,0.74689
20466,1.5897e+05,0.74858
20477,1.58e+05,0.75025
20488,1.5703e+05,0.75193
20500,1.5606e+05,0.7536
20514,1.5486e+05,0.75565
20527,1.5367e+05,0.7577
20541,1.5248e+05,0.75974
20555,1.513e+05,0.76177
20569,1.5011e+05,0.76379
20583,1.4893e+05,0.7658
20597,1.4775e+05,0.76781
20611,1.4657e+05,0.76981
20625,1.454e+05,0.7718
20639,1.4423e+05,0.77378
20652,1.4306e+05,0.77576
20666,1.4189e+05,0.77773
20680,1.4072e+05,0.77969
20694,1.3956e+05,0.78164
20708,1.384e+05,0.78358
20722,1.3724e+05,0.78551
20739,1.3579e+05,0.78792
20757,1.3435e+05,0.79032
20774,1.329e+05,0.7927
20791,1.3146e+05,0.79507
20808,1.3008e+05,0.79734
20825,1.2869e+05,0.7996
20842,1.2731e+05,0.80185
20859,1.2594e+05,0.80408
20875,1.2456e+05,0.8063
20892,1.2319e+05,0.80851
20909,1.2182e+05,0.81071
20926,1.2045e+05,0.81289
20943,1.1909e+05,0.81505
20959,1.1773e+05,0.81721
20976,1.1637e+05,0.81935
20993,1.1501e+05,0.82147
21010,1.1366e+05,0.82358
21027,1.123e+05,0.82568
21043,1.1096e+05,0.82776
21060,1.0961e+05,0.82983
21077,1.0826e+05,0.83189
21094,1.0692e+05,0.83393
21111,1.0558e+05,0.83595
21127,1.0425e+05,0.83797
21144,1.0291e+05,0.83996
21161,1.0158e+05,0.84195
21178,1.0025e+05,0.84392
21195,98918,0.84587
21211,97591,0.84781
21228,96267,0.84973
21245,94944,0.85164
21262,93624,0.85354
21278,92306,0.85542
21295,90989,0.85728
21312,89675,0.85914
21329,88362,0.86097
21349,86788,0.86316
21369,85217,0.86532
21389,83648,0.86747
21410,82081,0.86959
21430,80518,0.87169
21450,78956,0.87377
21470,77397,0.87582
21490,75841,0.87786
21510,74286,0.87987
21531,72734,0.88187
21551,71185,0.88384
21571,69637,0.88579
21597,67652,0.88826
21623,65671,0.8907
21649,63693,0.8931
21675,61718,0.89547
21701,59746,0.8978
21726,57778,0.9001
21752,55812,0.90236
21778,53849,0.90459
21804,51889,0.90678
21830,49932,0.90894
21856,47977,0.91107
21882,46025,0.91316
21895,45062,0.91418
21907,44100,0.91519
21920,43138,0.91619
21933,42177,0.91719
21946,41216,0.91817
21959,40256,0.91915
21971,39297,0.92012
21984,38338,0.92109
21997,37379,0.92204
22010,36421,0.92299
22023,35464,0.92393
22035,34507,0.92486
22048,33550,0.92578
22061,32594,0.92669
22074,31639,0.9276
22087,30684,0.9285
22099,29729,0.92939
22112,28775,0.93027
22125,27821,0.93115
22138,26868,0.93202
22150,25915,0.93288
22163,24962,0.93373
22176,24010,0.93457
22189,23058,0.93541
22202,22107,0.93624
22214,21155,0.93706
22227,20205,0.93788
22240,19254,0.93868
22248,18698,0.93915
22255,18142,0.93962
22262,17586,0.94008
22270,17030,0.94054
22277,16474,0.941
22285,15919,0.94146
22292,15363,0.94191
22300,14808,0.94236
22307,14252,0.94281
22315,13697,0.94326
22322,13142,0.9437
22330,12587,0.94414
22337,12032,0.94458
22345,11477,0.94502
22352,10922,0.94545
22360,10367,0.94588
22367,9812.9,0.94631
22375,9258.4,0.94674
22382,8703.9,0.94716
22390,8149.6,0.94758
22397,7595.4,0.948
22405,7041.2,0.94842
22412,6487.1,0.94883
22420,5933.1,0.94924
22423,5682.6,0.94943
22427,5432.2,0.94961
22430,5181.8,0.9498
22433,4931.4,0.94998
22437,4681,0.95017
22440,4430.6,0.95035
22443,4180.2,0.95053
22447,3929.9,0.95071
22450,3679.5,0.95089
22454,3429.2,0.95108
22457,3178.9,0.95126
22460,2928.6,0.95144
22464,2678.3,0.95162
22467,2428.1,0.95179
22471,2177.8,0.95197
22474,1927.6,0.95215
22477,1677.4,0.95233
22481,1427.1,0.95251
22484,1177,0.95268
22487,926.77,0.95286
22488,885.47,0.95289
22489,844.17,0.95292
22489,802.88,0.95295
22490,761.58,0.95298
22490,720.28,0.953
22491,678.98,0.95303
22491,637.69,0.95306
22492,596.39,0.95309
22492,555.1,0.95312
22493,513.8,0.95315
22494,472.51,0.95318
22494,431.21,0.95321
22495,389.92,0.95324
22495,348.62,0.95326
22496,307.33,0.95329
22496,266.04,0.95332
22497,251.85,0.95333
22497,237.66,0.95334
22497,223.48,0.95335
22497,209.29,0.95336
22497,195.1,0.95337
22498,180.92,0.95338
22498,166.73,0.95339
22498,152.54,0.9534
22498,138.36,0.95341
22498,124.17,0.95342
22499,109.98,0.95343
22499,95.798,0.95344
22499,81.613,0.95345
22499,67.427,0.95346
22499,53.242,0.95347
22499,39.058,0.95348
22500,35.802,0.95348
22500,32.547,0.95349
22500,29.292,0.95349
22500,26.038,0.95349
22500,22.783,0.95349
22500,19.528,0.95349
22500,16.273,0.9535
22500,13.019,0.9535
22500,9.7635,0.9535
22500,6.5085,0.9535
22500,3.254,0.95351
22500,6.9849e-10,0.95351
